"Id","Probability"
30058,0.134808442118351
30059,0.0334755593031344
30060,0.0461453832669607
30061,0.054083455052032
30062,0.106553673790153
30063,0.0613437883716334
30064,0.0334755593031344
30065,0.0613437883716334
30066,0.0284711600939865
30067,0.0889159666605008
30068,0.0973791543516481
30069,0.0973791543516481
30070,0.0380807965614222
30071,0.0862457351786064
30072,0.0461453832669607
30073,0.0613437883716334
30074,0.0862457351786064
30075,0.103413886865058
30076,0.0739561395560188
30077,0.0419280695172268
30078,0.0393239817326855
30079,0.10035622694511
30080,0.0476388061303029
30081,0.151173649601425
30082,0.0446965802875233
30083,0.0576063266015107
30084,0.071699810620234
30085,0.0368754047457503
30086,0.0461453832669607
30087,0.0613437883716334
30088,0.134808442118351
30089,0.0862457351786064
30090,0.11996445918077
30091,0.0324110278633071
30092,0.0491780694022393
30093,0.0461453832669607
30094,0.0632964437842187
30095,0.0695071531747934
30096,0.071699810620234
30097,0.0284711600939865
30098,0.0303792861688795
30099,0.11996445918077
30100,0.0739561395560188
30101,0.0491780694022393
30102,0.0393239817326855
30103,0.0862457351786064
30104,0.0973791543516481
30105,0.040606038672496
30106,0.0594475481536894
30107,0.116481020062018
30108,0.0695071531747934
30109,0.0762776387539182
30110,0.0632964437842187
30111,0.0811222062941634
30112,0.0313792497449036
30113,0.109777117043764
30114,0.040606038672496
30115,0.109777117043764
30116,0.0241961603425945
30117,0.0594475481536894
30118,0.0275612318020945
30119,0.040606038672496
30120,0.0476388061303029
30121,0.0507644169184702
30122,0.071699810620234
30123,0.0491780694022393
30124,0.0695071531747934
30125,0.0786658199324522
30126,0.0889159666605008
30127,0.0973791543516481
30128,0.0613437883716334
30129,0.103413886865058
30130,0.0695071531747934
30131,0.071699810620234
30132,0.0576063266015107
30133,0.0653069303742872
30134,0.0393239817326855
30135,0.0393239817326855
30136,0.0739561395560188
30137,0.146935289870215
30138,0.0446965802875233
30139,0.054083455052032
30140,0.0284711600939865
30141,0.054083455052032
30142,0.0695071531747934
30143,0.0446965802875233
30144,0.0695071531747934
30145,0.0446965802875233
30146,0.0284711600939865
30147,0.0432912001671619
30148,0.0695071531747934
30149,0.0558187473881242
30150,0.0653069303742872
30151,0.0739561395560188
30152,0.0432912001671619
30153,0.0432912001671619
30154,0.0476388061303029
30155,0.0558187473881242
30156,0.0491780694022393
30157,0.123537506634085
30158,0.0419280695172268
30159,0.0786658199324522
30160,0.0284711600939865
30161,0.0739561395560188
30162,0.0380807965614222
30163,0.0653069303742872
30164,0.142795768194302
30165,0.103413886865058
30166,0.0558187473881242
30167,0.0368754047457503
30168,0.0284711600939865
30169,0.10035622694511
30170,0.0523991155807385
30171,0.0523991155807385
30172,0.0446965802875233
30173,0.0198875459812861
30174,0.106553673790153
30175,0.103413886865058
30176,0.0632964437842187
30177,0.0653069303742872
30178,0.0862457351786064
30179,0.0345738056505839
30180,0.0174425830453028
30181,0.0198875459812861
30182,0.0594475481536894
30183,0.0419280695172268
30184,0.0419280695172268
30185,0.0576063266015107
30186,0.0811222062941634
30187,0.0576063266015107
30188,0.0862457351786064
30189,0.0432912001671619
30190,0.106553673790153
30191,0.0461453832669607
30192,0.0695071531747934
30193,0.0811222062941634
30194,0.071699810620234
30195,0.0576063266015107
30196,0.0380807965614222
30197,0.0476388061303029
30198,0.113085732620554
30199,0.103413886865058
30200,0.040606038672496
30201,0.0673766827419636
30202,0.0613437883716334
30203,0.0507644169184702
30204,0.0476388061303029
30205,0.0944811218738915
30206,0.106553673790153
30207,0.11996445918077
30208,0.0632964437842187
30209,0.0476388061303029
30210,0.1272015923479
30211,0.116481020062018
30212,0.0303792861688795
30213,0.1272015923479
30214,0.0632964437842187
30215,0.113085732620554
30216,0.116481020062018
30217,0.0380807965614222
30218,0.0862457351786064
30219,0.151173649601425
30220,0.071699810620234
30221,0.0507644169184702
30222,0.0786658199324522
30223,0.0419280695172268
30224,0.142795768194302
30225,0.0944811218738915
30226,0.0944811218738915
30227,0.0613437883716334
30228,0.0673766827419636
30229,0.02054948280897
30230,0.054083455052032
30231,0.0836483309431415
30232,0.0889159666605008
30233,0.0241961603425945
30234,0.0673766827419636
30235,0.0653069303742872
30236,0.054083455052032
30237,0.0944811218738915
30238,0.0576063266015107
30239,0.0313792497449036
30240,0.0739561395560188
30241,0.0889159666605008
30242,0.071699810620234
30243,0.0973791543516481
30244,0.138753898139074
30245,0.0786658199324522
30246,0.0889159666605008
30247,0.0762776387539182
30248,0.0576063266015107
30249,0.103413886865058
30250,0.0432912001671619
30251,0.0695071531747934
30252,0.0613437883716334
30253,0.0973791543516481
30254,0.040606038672496
30255,0.0594475481536894
30256,0.0632964437842187
30257,0.0739561395560188
30258,0.0673766827419636
30259,0.138753898139074
30260,0.0313792497449036
30261,0.0594475481536894
30262,0.0393239817326855
30263,0.146935289870215
30264,0.0432912001671619
30265,0.109777117043764
30266,0.0507644169184702
30267,0.054083455052032
30268,0.113085732620554
30269,0.0303792861688795
30270,0.054083455052032
30271,0.0836483309431415
30272,0.0613437883716334
30273,0.0811222062941634
30274,0.0294102209216673
30275,0.0275612318020945
30276,0.0313792497449036
30277,0.0476388061303029
30278,0.134808442118351
30279,0.0294102209216673
30280,0.0476388061303029
30281,0.1309581157933
30282,0.123537506634085
30283,0.0944811218738915
30284,0.11996445918077
30285,0.0357067515191078
30286,0.0862457351786064
30287,0.103413886865058
30288,0.0258253936376024
30289,0.0432912001671619
30290,0.134808442118351
30291,0.0294102209216673
30292,0.026679585893318
30293,0.0739561395560188
30294,0.0862457351786064
30295,0.071699810620234
30296,0.054083455052032
30297,0.0653069303742872
30298,0.10035622694511
30299,0.0476388061303029
30300,0.106553673790153
30301,0.026679585893318
30302,0.0889159666605008
30303,0.0836483309431415
30304,0.0695071531747934
30305,0.0944811218738915
30306,0.0313792497449036
30307,0.0811222062941634
30308,0.0334755593031344
30309,0.0523991155807385
30310,0.0613437883716334
30311,0.0294102209216673
30312,0.106553673790153
30313,0.0446965802875233
30314,0.0673766827419636
30315,0.0357067515191078
30316,0.0446965802875233
30317,0.0695071531747934
30318,0.106553673790153
30319,0.0380807965614222
30320,0.0380807965614222
30321,0.1309581157933
30322,0.0889159666605008
30323,0.0576063266015107
30324,0.0889159666605008
30325,0.0836483309431415
30326,0.0811222062941634
30327,0.113085732620554
30328,0.0862457351786064
30329,0.0836483309431415
30330,0.0491780694022393
30331,0.109777117043764
30332,0.071699810620234
30333,0.054083455052032
30334,0.0446965802875233
30335,0.0673766827419636
30336,0.0944811218738915
30337,0.0632964437842187
30338,0.0419280695172268
30339,0.11996445918077
30340,0.0811222062941634
30341,0.0368754047457503
30342,0.0811222062941634
30343,0.0284711600939865
30344,0.0507644169184702
30345,0.071699810620234
30346,0.0476388061303029
30347,0.0836483309431415
30348,0.0613437883716334
30349,0.0432912001671619
30350,0.0889159666605008
30351,0.0258253936376024
30352,0.0739561395560188
30353,0.116481020062018
30354,0.0613437883716334
30355,0.151173649601425
30356,0.0507644169184702
30357,0.11996445918077
30358,0.0368754047457503
30359,0.109777117043764
30360,0.1272015923479
30361,0.0739561395560188
30362,0.0695071531747934
30363,0.0275612318020945
30364,0.0739561395560188
30365,0.054083455052032
30366,0.0632964437842187
30367,0.0944811218738915
30368,0.0368754047457503
30369,0.0632964437842187
30370,0.0786658199324522
30371,0.0786658199324522
30372,0.0275612318020945
30373,0.0811222062941634
30374,0.138753898139074
30375,0.0594475481536894
30376,0.022667318079449
30377,0.0739561395560188
30378,0.0558187473881242
30379,0.0446965802875233
30380,0.0476388061303029
30381,0.0357067515191078
30382,0.0673766827419636
30383,0.0558187473881242
30384,0.0491780694022393
30385,0.0380807965614222
30386,0.0916605774432284
30387,0.0313792497449036
30388,0.0632964437842187
30389,0.0889159666605008
30390,0.054083455052032
30391,0.0786658199324522
30392,0.0786658199324522
30393,0.0558187473881242
30394,0.0944811218738915
30395,0.0916605774432284
30396,0.054083455052032
30397,0.0303792861688795
30398,0.151173649601425
30399,0.109777117043764
30400,0.0523991155807385
30401,0.0739561395560188
30402,0.0368754047457503
30403,0.054083455052032
30404,0.0419280695172268
30405,0.0576063266015107
30406,0.11996445918077
30407,0.0594475481536894
30408,0.0632964437842187
30409,0.0419280695172268
30410,0.0558187473881242
30411,0.0476388061303029
30412,0.0461453832669607
30413,0.0192465123742886
30414,0.0558187473881242
30415,0.0368754047457503
30416,0.109777117043764
30417,0.123537506634085
30418,0.040606038672496
30419,0.0762776387539182
30420,0.0673766827419636
30421,0.0357067515191078
30422,0.071699810620234
30423,0.0836483309431415
30424,0.0419280695172268
30425,0.0594475481536894
30426,0.0368754047457503
30427,0.0393239817326855
30428,0.0576063266015107
30429,0.0916605774432284
30430,0.123537506634085
30431,0.0476388061303029
30432,0.0762776387539182
30433,0.0862457351786064
30434,0.116481020062018
30435,0.0632964437842187
30436,0.0446965802875233
30437,0.0739561395560188
30438,0.0334755593031344
30439,0.0380807965614222
30440,0.0836483309431415
30441,0.0334755593031344
30442,0.0836483309431415
30443,0.0419280695172268
30444,0.0811222062941634
30445,0.0889159666605008
30446,0.040606038672496
30447,0.0476388061303029
30448,0.054083455052032
30449,0.0695071531747934
30450,0.0491780694022393
30451,0.0576063266015107
30452,0.0594475481536894
30453,0.0862457351786064
30454,0.0811222062941634
30455,0.0811222062941634
30456,0.0632964437842187
30457,0.0695071531747934
30458,0.0345738056505839
30459,0.0739561395560188
30460,0.113085732620554
30461,0.0491780694022393
30462,0.0432912001671619
30463,0.0461453832669607
30464,0.071699810620234
30465,0.0739561395560188
30466,0.054083455052032
30467,0.0419280695172268
30468,0.106553673790153
30469,0.0762776387539182
30470,0.0334755593031344
30471,0.0558187473881242
30472,0.0446965802875233
30473,0.103413886865058
30474,0.0632964437842187
30475,0.0862457351786064
30476,0.0491780694022393
30477,0.0576063266015107
30478,0.0303792861688795
30479,0.071699810620234
30480,0.0294102209216673
30481,0.0419280695172268
30482,0.0695071531747934
30483,0.0653069303742872
30484,0.071699810620234
30485,0.02054948280897
30486,0.0241961603425945
30487,0.0613437883716334
30488,0.0523991155807385
30489,0.0862457351786064
30490,0.0613437883716334
30491,0.0889159666605008
30492,0.1309581157933
30493,0.0762776387539182
30494,0.0419280695172268
30495,0.0380807965614222
30496,0.0212329742386883
30497,0.040606038672496
30498,0.071699810620234
30499,0.0973791543516481
30500,0.1272015923479
30501,0.0432912001671619
30502,0.0357067515191078
30503,0.0258253936376024
30504,0.0284711600939865
30505,0.0446965802875233
30506,0.0811222062941634
30507,0.0345738056505839
30508,0.0507644169184702
30509,0.0613437883716334
30510,0.0393239817326855
30511,0.0576063266015107
30512,0.0916605774432284
30513,0.0558187473881242
30514,0.0345738056505839
30515,0.0368754047457503
30516,0.0507644169184702
30517,0.0739561395560188
30518,0.0334755593031344
30519,0.0446965802875233
30520,0.1272015923479
30521,0.054083455052032
30522,0.0836483309431415
30523,0.0695071531747934
30524,0.071699810620234
30525,0.0673766827419636
30526,0.0461453832669607
30527,0.0345738056505839
30528,0.0695071531747934
30529,0.0507644169184702
30530,0.0576063266015107
30531,0.0523991155807385
30532,0.1272015923479
30533,0.0973791543516481
30534,0.026679585893318
30535,0.10035622694511
30536,0.040606038672496
30537,0.0739561395560188
30538,0.0653069303742872
30539,0.0476388061303029
30540,0.0446965802875233
30541,0.0594475481536894
30542,0.1272015923479
30543,0.146935289870215
30544,0.0762776387539182
30545,0.0476388061303029
30546,0.0380807965614222
30547,0.0739561395560188
30548,0.0786658199324522
30549,0.0446965802875233
30550,0.0345738056505839
30551,0.0419280695172268
30552,0.0739561395560188
30553,0.0632964437842187
30554,0.0673766827419636
30555,0.0613437883716334
30556,0.0889159666605008
30557,0.0558187473881242
30558,0.1272015923479
30559,0.10035622694511
30560,0.0461453832669607
30561,0.0889159666605008
30562,0.0889159666605008
30563,0.0334755593031344
30564,0.071699810620234
30565,0.0334755593031344
30566,0.0432912001671619
30567,0.0476388061303029
30568,0.0973791543516481
30569,0.0695071531747934
30570,0.0357067515191078
30571,0.0368754047457503
30572,0.0368754047457503
30573,0.0357067515191078
30574,0.0786658199324522
30575,0.0632964437842187
30576,0.0695071531747934
30577,0.0811222062941634
30578,0.0212329742386883
30579,0.0380807965614222
30580,0.0862457351786064
30581,0.11996445918077
30582,0.1309581157933
30583,0.11996445918077
30584,0.0393239817326855
30585,0.0212329742386883
30586,0.0491780694022393
30587,0.0446965802875233
30588,0.0594475481536894
30589,0.0889159666605008
30590,0.0973791543516481
30591,0.0889159666605008
30592,0.0594475481536894
30593,0.113085732620554
30594,0.0836483309431415
30595,0.0673766827419636
30596,0.0476388061303029
30597,0.054083455052032
30598,0.0739561395560188
30599,0.0944811218738915
30600,0.0811222062941634
30601,0.0432912001671619
30602,0.0334755593031344
30603,0.0944811218738915
30604,0.0523991155807385
30605,0.0973791543516481
30606,0.0432912001671619
30607,0.0594475481536894
30608,0.0357067515191078
30609,0.0973791543516481
30610,0.0916605774432284
30611,0.0324110278633071
30612,0.0862457351786064
30613,0.0613437883716334
30614,0.0613437883716334
30615,0.134808442118351
30616,0.109777117043764
30617,0.0862457351786064
30618,0.0461453832669607
30619,0.0673766827419636
30620,0.0212329742386883
30621,0.0762776387539182
30622,0.0258253936376024
30623,0.0653069303742872
30624,0.106553673790153
30625,0.0673766827419636
30626,0.0241961603425945
30627,0.071699810620234
30628,0.0695071531747934
30629,0.0446965802875233
30630,0.0862457351786064
30631,0.0673766827419636
30632,0.0393239817326855
30633,0.146935289870215
30634,0.054083455052032
30635,0.1272015923479
30636,0.109777117043764
30637,0.0461453832669607
30638,0.071699810620234
30639,0.0303792861688795
30640,0.11996445918077
30641,0.0695071531747934
30642,0.109777117043764
30643,0.0613437883716334
30644,0.0786658199324522
30645,0.106553673790153
30646,0.0212329742386883
30647,0.0632964437842187
30648,0.0836483309431415
30649,0.0313792497449036
30650,0.113085732620554
30651,0.0653069303742872
30652,0.040606038672496
30653,0.0762776387539182
30654,0.0419280695172268
30655,0.0432912001671619
30656,0.071699810620234
30657,0.054083455052032
30658,0.123537506634085
30659,0.071699810620234
30660,0.0491780694022393
30661,0.0507644169184702
30662,0.0419280695172268
30663,0.0944811218738915
30664,0.0653069303742872
30665,0.071699810620234
30666,0.113085732620554
30667,0.054083455052032
30668,0.142795768194302
30669,0.054083455052032
30670,0.0523991155807385
30671,0.0368754047457503
30672,0.0673766827419636
30673,0.123537506634085
30674,0.026679585893318
30675,0.0446965802875233
30676,0.0476388061303029
30677,0.113085732620554
30678,0.0419280695172268
30679,0.0632964437842187
30680,0.0916605774432284
30681,0.0673766827419636
30682,0.0944811218738915
30683,0.0889159666605008
30684,0.0303792861688795
30685,0.02054948280897
30686,0.0558187473881242
30687,0.10035622694511
30688,0.0368754047457503
30689,0.0673766827419636
30690,0.0632964437842187
30691,0.103413886865058
